[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.525] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:26.848] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T07:43:19.000Z
[00:06:26.848] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T07:43:19.000Z","parsed":"2025-11-21T07:43:19.000Z"}
[00:06:26.848] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T07:43:19.000Z
[00:06:26.848] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T07:43:19.000Z","parsed":"2025-11-21T07:43:19.000Z"}
[00:06:26.848] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:26.849] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T07:43:19.000Z","filter":"1h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T07:43:19.000Z
[00:06:31.535] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T07:43:19.000Z","parsed":"2025-11-21T07:43:19.000Z"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T07:43:19.000Z
[00:06:31.535] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T07:43:19.000Z","parsed":"2025-11-21T07:43:19.000Z"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:32:01.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T05:03:23.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T06:22:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:32:01.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T05:03:23.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T06:22:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:32:01.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T05:03:23.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T06:22:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:32:01.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T05:03:23.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T06:22:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:32:01.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T05:03:23.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T06:22:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:32:01.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T05:03:23.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T06:22:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.535] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.536] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.536] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
[00:06:31.536] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:32:01.000Z","filter":"6h"}
[00:06:31.536] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T05:03:23.000Z","filter":"6h"}
[00:06:31.536] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T06:22:42.000Z","filter":"6h"}
[00:06:31.536] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T01:55:27.000Z","filter":"6h"}
[00:06:31.538] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:26:42.000Z","filter":"6h"}
[00:06:31.538] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"6h"}
[00:06:31.538] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T03:29:22.000Z","filter":"6h"}
[00:06:31.538] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T04:00:52.000Z","filter":"6h"}
